Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
31/03/2022,Centre Balears Europa (CBE),Resta,10.15,10.15,6.01,0,0
31/03/2022,Consorci Borsa d'Allotjaments Turístics,Resta,3.03,3.03,122.75,0,0
31/03/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/03/2022,Consorci de Transports de Mallorca,Resta,0.51,0.51,3346.21,0,0
31/03/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/03/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/03/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,3.77,3.77,124.61,0,0
31/03/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1.5,3,0.44,0,0.44
31/03/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,7.47,8.89,2275.61,5.64,1752.57
31/03/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,3.76,3.76,122.07,0,0
31/03/2022,Escola Balear d'Administració Pública (EBAP),Resta,12.61,27.23,14.93,9.16,63.26
31/03/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,3.31,2.73,38.5,22,1.19
31/03/2022,Fundació Balear d'Innovació i Tecnologia,Resta,20.12,23.2,334.94,5.64,71.29
31/03/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,35.07,35.07,201.72,0,0
31/03/2022,Fundació Jardí Botànic de Sòller,Resta,3.52,3.52,6.16,0,0
31/03/2022,Fundació Orquestra Simfònica Illes Balears,Resta,4.82,4.82,125.77,0,0
31/03/2022,Fundació per a l'Esport Balear,Resta,11.64,12.08,235.42,3.58,12.85
31/03/2022,Fundació Robert Graves,Resta,67.73,8.23,2.97,76.26,20.7
31/03/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/03/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,3.94,3.94,64.91,0,0
31/03/2022,"Gestión Urbanística de Baleares, S.A.",Resta,5.13,0,0,5.13,16.36
31/03/2022,Institut Balear de la Dona,Resta,18.17,18.52,136.06,15.33,16.94
31/03/2022,Institut Balear de la Joventut (IB-Jove),Resta,7.41,7.41,35.48,0,0
31/03/2022,Institut Balear de la Natura (IBANAT),Resta,5.36,5.59,330.24,0,14.46
31/03/2022,Institut Balear de l'Energia,Resta,1.83,1.77,15,8.86,0.13
31/03/2022,Institut Balear de l'Habitatge (IBAVI),Resta,34.58,27.16,5043.26,56.96,1672.61
31/03/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0.68,0.68,11.49,0,0
31/03/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,5.48,5.48,93.48,0,0
31/03/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,21.46,21.58,17.59,14,0.27
31/03/2022,Institut d'Estudis Baleàrics (IEB),Resta,8.62,18.12,40.28,2.93,67.16
31/03/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0,0,8.59,0,0
31/03/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,7.7,7.7,73.69,0,0
31/03/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,16.09,17.49,415.48,14.25,315.46
31/03/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,3.44,3.55,11243.59,2.74,1686.75
30/04/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,17.57,18.71,8061.7,12.95,1979.64
30/04/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,15.54,21.99,3974.88,8,3402.85
30/04/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,1.26,1.26,870.03,0,0
30/04/2022,Agència Tributària de les Illes Balears,Resta,11.13,13.87,144.91,2.29,44.94
30/04/2022,Centre Balears Europa (CBE),Resta,13.91,13.91,25.97,0,0
30/04/2022,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
30/04/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
30/04/2022,Consorci de Transports de Mallorca,Resta,0,0,2551.24,0,0
30/04/2022,Consorci d'Infraestructures de les Illes Balears,Resta,1,1,3.61,0,0
30/04/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
30/04/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.81,2.8,143.9,5.07,0.87
30/04/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1.5,3,0.44,0,0.44
30/04/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,13.87,16.05,2417.6,11.98,2791.65
30/04/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,1.32,1.98,198.18,0,98.88
30/04/2022,Escola Balear d'Administració Pública (EBAP),Resta,17.71,19.42,70.82,12.45,22.98
30/04/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,5.07,5.79,35.71,4.21,29.49
30/04/2022,Fundació Balear d'Innovació i Tecnologia,Resta,7.64,11.79,89.13,1.52,60.41
30/04/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,32.33,32.33,150.08,0,0
30/04/2022,Fundació Jardí Botànic de Sòller,Resta,29.36,29.36,34.82,0,0
30/04/2022,Fundació Orquestra Simfònica Illes Balears,Resta,2.29,2.29,277.18,0,0
30/04/2022,Fundació per a l'Esport Balear,Resta,5.6,5.75,114.85,2.96,6.37
30/04/2022,Fundació Robert Graves,Resta,80.64,70.41,15.71,99.73,8.42
30/04/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
30/04/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,1.5,1.5,77.25,0,0
30/04/2022,"Gestión Urbanística de Baleares, S.A.",Resta,29.79,0,0,29.79,0.42
30/04/2022,Institut Balear de la Dona,Resta,17.59,19.56,41.46,16.2,58.99
30/04/2022,Institut Balear de la Joventut (IB-Jove),Resta,6.3,0,0,6.3,105.36
30/04/2022,Institut Balear de la Natura (IBANAT),Resta,2.48,2.48,253.81,1,1.15
30/04/2022,Institut Balear de l'Energia,Resta,6.66,6.93,4.68,1,0.22
30/04/2022,Institut Balear de l'Habitatge (IBAVI),Resta,31.19,13.26,4209.14,57.23,2898.78
30/04/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,1.94,1.94,23.1,0,0
30/04/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,6.29,0,5.88,6.62,113.69
30/04/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,15.27,14.92,1.46,22.48,0.07
30/04/2022,Institut d'Estudis Baleàrics (IEB),Resta,17.99,25.19,51.39,6.4,31.96
30/04/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,3.8,3.8,2.98,0,0
30/04/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,3.69,3.69,55.8,0,0
30/04/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,13.5,15.65,593,8.39,249.6
30/04/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,15.67,17.1,3017.58,1.76,308.95
31/05/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,16.88,18.53,3211.92,14.5,2233.18
31/05/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,17.95,20.26,7206.03,11.86,2723.65
31/05/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,1.26,1.26,870.03,0,0
31/05/2022,Agència Tributària de les Illes Balears,Resta,20.92,22.22,252.52,4.19,19.73
31/05/2022,Centre Balears Europa (CBE),Resta,10.35,10.35,7.46,0,0
31/05/2022,Consell Econòmic i Social de les Illes Balears,Resta,0,0,0,0,0
31/05/2022,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
31/05/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/05/2022,Consorci de Transports de Mallorca,Resta,0,0,3910.11,0,0
31/05/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/05/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/05/2022,Consorci per a la Protecció i Acollida de les Persones Disminuïdes Psíquiques Profundes de les Illes Balears (APROP),Resta,0,0,0,0,0
31/05/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.41,2.4,138.15,2.78,0.87
31/05/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1.5,3,0.44,0,0.44
31/05/2022,Ens de Residus de les Illes Balears (ERIBA),Resta,0,0,0,0,0
31/05/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,9.62,16.82,3095.84,1.78,2849.53
31/05/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,3.63,2.25,310.74,12.26,49.6
31/05/2022,Escola Balear d'Administració Pública (EBAP),Resta,12.85,16.97,36.96,9.09,40.46
31/05/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,3.9,5.06,88.43,0.4,29.23
31/05/2022,Fundació Balear d'Innovació i Tecnologia,Resta,14.27,17.34,259.54,7.5,117.76
31/05/2022,Fundació del Museu i Centre Cultural de Formentera,Resta,0,0,0,0,0
31/05/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,0,0,220.63,0,0
31/05/2022,Fundació Jardí Botànic de Sòller,Resta,0,0,0,0,0
31/05/2022,Fundació Orquestra Simfònica Illes Balears,Resta,0.24,0.24,268.31,0,0
31/05/2022,Fundació per a l'Esport Balear,Resta,9.26,9.61,150.02,2.15,7.33
31/05/2022,Fundació Robert Graves,Resta,3.5,4.66,2.67,2.02,2.09
31/05/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/05/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,4.11,4.11,66.1,0,0
31/05/2022,"Gestión Urbanística de Baleares, S.A.",Resta,1.46,3.63,22.88,0.07,35.9
31/05/2022,Institut Balear de la Dona,Resta,14.51,15.03,153.42,5.91,9.22
31/05/2022,Institut Balear de la Joventut (IB-Jove),Resta,11.48,11.48,127.06,0,0
31/05/2022,Institut Balear de la Natura (IBANAT),Resta,0.05,0.05,640.59,0,3.33
31/05/2022,Institut Balear de l'Energia,Resta,1.92,2,3.46,1,0.29
31/05/2022,Institut Balear de l'Habitatge (IBAVI),Resta,28.23,16.17,2903.09,61.43,1054.22
31/05/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,2.4,2.4,7.85,0,0
31/05/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,6.24,6.24,321.4,0,0
31/05/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,19.05,20.12,29.43,14.24,6.54
31/05/2022,Institut d'Estudis Baleàrics (IEB),Resta,5.81,12,29.56,0.98,37.85
31/05/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,10.56,17.6,0.24,0,0.16
31/05/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,15.67,15.67,482.57,0,0
31/05/2022,Oficina de Prevenció i Lluita contra la Corrupció a les Illes Balears,Resta,0,0,0,0,0
31/05/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,13.62,16.71,500.98,7.93,272.72
31/05/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,15.84,17.61,1511.06,0.29,171.26
30/06/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,8.86,7.64,10978.18,13.58,2831.2
30/06/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,21.31,25.99,7224.78,6.82,2332.31
30/06/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,0.07,0.06,2071.13,3,3.69
30/06/2022,Agència Tributària de les Illes Balears,Resta,12.19,13.57,122.32,8.34,43.75
30/06/2022,Centre Balears Europa (CBE),Resta,9.07,9.07,44.29,0,0
30/06/2022,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
30/06/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
30/06/2022,Consorci de Transports de Mallorca,Resta,0.75,0.75,5839.97,0,0
30/06/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
30/06/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
30/06/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.91,2.94,141.18,1.61,4.31
30/06/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,0,0,0,0,0
30/06/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,5.17,10.12,2579.96,0.61,2796.53
30/06/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,7.57,7.22,217.16,8.06,157.77
30/06/2022,Escola Balear d'Administració Pública (EBAP),Resta,13.35,14.44,57.77,11.78,39.92
30/06/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,2.99,7.43,45.88,0.81,93.53
30/06/2022,Fundació Balear d'Innovació i Tecnologia,Resta,19.45,14.73,129.58,19.97,1188.52
30/06/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,6,6,121.5,0,0
30/06/2022,Fundació Jardí Botànic de Sòller,Resta,0.43,0.43,11.68,0,0
30/06/2022,Fundació Orquestra Simfònica Illes Balears,Resta,2.28,0.38,282.67,9,79.6
30/06/2022,Fundació per a l'Esport Balear,Resta,0,0,0,0,0
30/06/2022,Fundació Robert Graves,Resta,7.12,6.95,9.36,8.2,1.47
30/06/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
30/06/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,2.99,2.99,76.04,0,0
30/06/2022,"Gestión Urbanística de Baleares, S.A.",Resta,19.55,19.79,36,3.11,0.53
30/06/2022,Institut Balear de la Dona,Resta,9.02,9.93,82.19,5,18.56
30/06/2022,Institut Balear de la Joventut (IB-Jove),Resta,12.46,13.79,20.12,12.09,71.1
30/06/2022,Institut Balear de la Natura (IBANAT),Resta,0.08,0.05,117.46,1,3.6
30/06/2022,Institut Balear de l'Energia,Resta,6.67,3.58,2.25,6.95,24.95
30/06/2022,Institut Balear de l'Habitatge (IBAVI),Resta,28.22,13.74,5107.89,57.29,2544.3
30/06/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,4.18,4.18,7.73,0,0
30/06/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,6.28,6.28,231.72,0,0
30/06/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,14.44,14.45,48.55,14,1.07
30/06/2022,Institut d'Estudis Baleàrics (IEB),Resta,8.17,12,71.01,0.98,37.85
30/06/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,3.19,3.19,4.13,0,0
30/06/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,8.34,8.34,630.73,0,0
30/06/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,14.56,16.94,427.25,8.39,164.71
30/06/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,2.48,18.23,1947.5,0.02,12496.48
31/07/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,18.27,19.38,3755.95,16.63,2551.24
31/07/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,15.86,18.19,6466.08,11.07,3136.47
31/07/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,0.07,0.07,1178.52,0,0
31/07/2022,Agència Tributària de les Illes Balears,Resta,8.42,7.84,548.37,15.04,48.05
31/07/2022,Centre Balears Europa (CBE),Resta,0,0,0,0,0
31/07/2022,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
31/07/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/07/2022,Consorci de Transports de Mallorca,Resta,0,0,4561.78,0,0
31/07/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/07/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/07/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.55,2.55,146.34,2.39,2.55
31/07/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,0,0,0,0,0
31/07/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,4.76,7.34,2611.12,1.46,2041.99
31/07/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,9.62,9.5,239.84,11.02,20.72
31/07/2022,Escola Balear d'Administració Pública (EBAP),Resta,23.17,21.69,34.18,24.68,33.33
31/07/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,8.28,7.09,103.39,14.61,19.4
31/07/2022,Fundació Balear d'Innovació i Tecnologia,Resta,23.68,24.14,1213.47,21.22,229.06
31/07/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,2.83,2.83,198.41,0,0
31/07/2022,Fundació Jardí Botànic de Sòller,Resta,18.61,18.61,7.71,0,0
31/07/2022,Fundació Orquestra Simfònica Illes Balears,Resta,9.14,9.14,345.87,0,0
31/07/2022,Fundació per a l'Esport Balear,Resta,7.5,7.67,155.44,2.54,5.45
31/07/2022,Fundació Robert Graves,Resta,3.66,3.7,14.2,3.5,3.37
31/07/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/07/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,0.99,0.99,63.5,0,0
31/07/2022,"Gestión Urbanística de Baleares, S.A.",Resta,13.46,15.14,2.51,4.66,0.48
31/07/2022,Institut Balear de la Dona,Resta,23.17,21.69,34.18,24.68,33.33
31/07/2022,Institut Balear de la Joventut (IB-Jove),Resta,39.03,38.96,55.73,39.2,20.97
31/07/2022,Institut Balear de la Natura (IBANAT),Resta,0.33,0.26,384.93,1,36.53
31/07/2022,Institut Balear de l'Energia,Resta,3.91,3.89,72.38,5.06,1.35
31/07/2022,Institut Balear de l'Habitatge (IBAVI),Resta,12.8,7.83,2317.99,19.05,1843.92
31/07/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0.31,0.31,3.71,0,0
31/07/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,1.78,1.78,77.33,0,0
31/07/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,5.56,15.02,2.82,4.65,29.54
31/07/2022,Institut d'Estudis Baleàrics (IEB),Resta,9.88,12,49.94,6.59,32.16
31/07/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0,0,0.01,0,0
31/07/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,1.44,1.44,36.9,0,0
31/07/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,14.5,17.19,213.29,12.02,232.17
31/07/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,2.72,1.93,13164.26,23.3,509.24
31/08/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,19.02,19.66,4546.53,17.94,2717.52
31/08/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,20.91,32.3,4768.96,12.65,6572.08
31/08/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,0.12,0.12,1494.7,0,0
31/08/2022,Agència Tributària de les Illes Balears,Resta,14.65,24.61,156.59,11.78,542.78
31/08/2022,Centre Balears Europa (CBE),Resta,5.38,5.38,10.65,0,0
31/08/2022,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
31/08/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/08/2022,Consorci de Transports de Mallorca,Resta,0,0,3113.63,0,0
31/08/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/08/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/08/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,1.37,1.39,131.12,0,2.14
31/08/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,0,0,0,0,0
31/08/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,9.32,11.87,2648.18,4.34,1354.39
31/08/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,10.99,10.99,306.75,0,0
31/08/2022,Escola Balear d'Administració Pública (EBAP),Resta,25.31,28.57,43.86,18.87,22.23
31/08/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,12.61,12.61,80.71,0,0
31/08/2022,Fundació Balear d'Innovació i Tecnologia,Resta,19.81,23.91,389.71,12.58,221.06
31/08/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,0,0,0,0,0
31/08/2022,Fundació Jardí Botànic de Sòller,Resta,3.17,3.17,8.79,0,0
31/08/2022,Fundació Orquestra Simfònica Illes Balears,Resta,5.01,2,87.01,29.77,10.57
31/08/2022,Fundació per a l'Esport Balear,Resta,9.01,9.02,108.16,0,0.07
31/08/2022,Fundació Robert Graves,Resta,15.23,9.53,4.73,22.38,3.77
31/08/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/08/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,1.26,1.26,93.04,0,0
31/08/2022,"Gestión Urbanística de Baleares, S.A.",Resta,5.39,6.34,0.81,4.32,0.72
31/08/2022,Institut Balear de la Dona,Resta,17.31,18.01,125.65,6.19,7.86
31/08/2022,Institut Balear de la Joventut (IB-Jove),Resta,9.98,10.45,65.78,1.32,3.59
31/08/2022,Institut Balear de la Natura (IBANAT),Resta,0.07,0.07,302.73,0,0
31/08/2022,Institut Balear de l'Energia,Resta,14.73,14.73,182.46,0,0
31/08/2022,Institut Balear de l'Habitatge (IBAVI),Resta,26.08,23.19,4559.38,37.18,1184.79
31/08/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,7.05,7.05,20.9,0,0
31/08/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,12.73,12.73,116.78,0,0
31/08/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,13.93,18.58,100.38,8.03,79.18
31/08/2022,Institut d'Estudis Baleàrics (IEB),Resta,9.74,12,30.68,8.44,53.36
31/08/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0,0,2.74,0,0
31/08/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,8.72,8.72,11.42,0,0
31/08/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,16.76,16.56,352.65,17.27,133.95
31/08/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,20.94,22.92,1932.62,1,191.85
30/09/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,9.45,9.32,11157.14,9.98,2655.29
30/09/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,27.22,30.67,9575.91,8.96,1808.83
30/09/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,0.17,0.17,1209.6,0,0
30/09/2022,Agència Tributària de les Illes Balears,Resta,31.19,31.24,767.31,23.39,4.87
30/09/2022,Centre Balears Europa (CBE),Resta,2.47,2.47,29.22,0,0
